"demurragedTotalBalance","account","tokenAddress","isWrapped","circlesType"
"794755294529","0xf7bd3d83df90b4682725adf668791d4d1499207f","0x33d96e153f80516a062281e7f8356756b97ae377",False,"demurraged"
"4113887975279344958","0x97fd8f7829a019946329f6d2e763a72741047518","0x72d1d04a13eb67e9c63f13523f6f9a10a9f22453",False,"demurraged"
"82690093609146666","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c","0xc0f52452d53adab1b4305dbdfe26d396a40b48e2",False,"demurraged"
"82444017879966500","0x323c33a438d177efc57c22d861e1861e2c2ab68e","0x1d7522430847f3345d888e833fc0e75c7cd1252d",False,"demurraged"
"20818377240039313936","0x97fd8f7829a019946329f6d2e763a72741047518","0x3bac852402a7957c22f4be25ae4973105c45bec3",False,"demurraged"
"2249971861700701312517","0x0cdf4ec51a5eb430a07aeb8704d4217699eadd4c","0x0cdf4ec51a5eb430a07aeb8704d4217699eadd4c",False,"demurraged"
"109845132551387773378","0x871e40b8b86d100e66d62011f560d82776be6b4b","0x635df011e03049de23b90a09dd907d19e799d9d1",False,"demurraged"
"324310747252662482329","0xc72cbcb23048f47085edd7280edb310a2a67a47e","0xc72cbcb23048f47085edd7280edb310a2a67a47e",False,"demurraged"
"82027429871410305062","0xd52bed4f727c8301a096c1f652415a9485cf88dd","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"125436815378977051597","0x97fd8f7829a019946329f6d2e763a72741047518","0x4c17667710150464b4f52768d79cb67d020c3e32",False,"demurraged"
"764940443525","0x42cedde51198d1773590311e2a340dc06b24cb37","0xed1afb38731ce824d51e01ef733b0031b69fead9",False,"demurraged"
"4750683827993444082495","0xd16650ede94715bd8b5d039b785e7e88e4588868","0xd16650ede94715bd8b5d039b785e7e88e4588868",False,"demurraged"
"96872143381671618630","0x97fd8f7829a019946329f6d2e763a72741047518","0x4afdce8b4a37a7b87623798f08f18ffbe7ea88a2",False,"demurraged"
"11289416549064494","0x5d0f448449ffac7c8cc4ec875c9fb900284489ae","0x5d0f448449ffac7c8cc4ec875c9fb900284489ae",False,"demurraged"
"23862295257581219657","0x97fd8f7829a019946329f6d2e763a72741047518","0x82ee8c44302015f34cdb0eccf36043b7a8d34301",False,"demurraged"
"46917536575221533462","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xf5a8aaf595eabf5e858c8ec5f2243ac4a2bfc127",False,"demurraged"
"2971391958499989935198","0x1412f6537c9855f43c2a596ec4f452d2e9469d40","0x38c3f3c26cf0431dee7f2ecd76ff0ce112a394ba",False,"demurraged"
"2235","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xf35128804511ef5c98d3b539592c88e0928bdfa3",False,"demurraged"
"1067549028176297271229","0x069f5be4348281b468289af2075dc43d65f7aa05","0x069f5be4348281b468289af2075dc43d65f7aa05",False,"demurraged"
"517070178352","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xaa9081197e02f2fdacfc65e7606743fa2d005208",False,"demurraged"
"1986226880549816293","0x4835447cfe3830f4e1b313d294134a0f3a28f9d9","0xf35128804511ef5c98d3b539592c88e0928bdfa3",False,"demurraged"
"21018658206715056095","0x75ff15569bcd10006f0bfc84135dee960bc152b8","0x784568c323c25e18baa723f052540245f6a640b6",False,"demurraged"
"17910414859134078155","0x97fd8f7829a019946329f6d2e763a72741047518","0x47918e568c6e85f2d7f67a28b6cf36424869845c",False,"demurraged"
"210469955753142706489","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0x98a9750213fa2f19717fad42e9a0879ba7b92546",False,"demurraged"
"21947895234090492253","0x97fd8f7829a019946329f6d2e763a72741047518","0x2b25443afe5cdd224795919b0de64c53492d1ff2",False,"demurraged"
"135239695358","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c",False,"demurraged"
"269529588115","0x7f981e73907b8f08d34280fd92f5eab1e78fa7d3","0xf787a3f9d27360c1940c6b7bbe5bea8c32d2cef9",False,"demurraged"
"5611679676827200176238","0x370eb0f68cfd9f2b26b1cace93dc619954cb5daf","0xf712d3b31de494b5c0ea51a6a407460ca66b12e8",False,"demurraged"
"587632184016","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x6a5f8aaf34487de8275c0b46cd92cd84b645a850",False,"demurraged"
"33272303002978130227","0x42cedde51198d1773590311e2a340dc06b24cb37","0x33d96e153f80516a062281e7f8356756b97ae377",False,"demurraged"
"59677710318116262075","0x97fd8f7829a019946329f6d2e763a72741047518","0x1a5b74f9f4710bdb3a44c41690d6721c7c7f5010",False,"demurraged"
"3612","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"898842013042","0x3bf888189cbd8a3dfa783dd92af61c3ef77fe910","0x81cd37c48873f79b347e928d16bf556331c7df7d",False,"demurraged"
"108168991736401739805","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c","0xd447bdea939313c2e83654be3220e87fd0d7bdf6",False,"demurraged"
"66564615479913971937","0x3a25b81761d97eead7f7969fb7d1f24e30fc67ee","0xc9fd6378f5bdbb3f8e43f0c3f84753943a0080d0",False,"demurraged"
"82690093609146666","0x97fd8f7829a019946329f6d2e763a72741047518","0xc0f52452d53adab1b4305dbdfe26d396a40b48e2",False,"demurraged"
"110538145722127300927","0xc79f289b13470f9b2fc42a1ff3e56a1541abeaca","0xc79f289b13470f9b2fc42a1ff3e56a1541abeaca",False,"demurraged"
"549079896299","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x249fa3ecd95a53f742707d53688fcafbbd072f33",False,"demurraged"
"410438625400633534256","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0x09c24767a7f9f7b1d021189b68f7a5aea3cee458",False,"demurraged"
"42628033875410121987","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da","0xc16191eb84b6f225c3cf0a05c238b8d601f5a9ca",False,"demurraged"
"870241833212919031479","0xf640bf0faafee64917c4acd7bfd780bcc6e3847b","0xed0cecdfb8371bc57f7fae4b211472744d3a4852",False,"demurraged"
"274663058095753227759","0x871e40b8b86d100e66d62011f560d82776be6b4b","0x871e40b8b86d100e66d62011f560d82776be6b4b",False,"demurraged"
"5690194836683311198356","0xc51b02a479a41b79fda4e3eb51cdc55986929aa5","0xc51b02a479a41b79fda4e3eb51cdc55986929aa5",False,"demurraged"
"11933663449903314057","0x97fd8f7829a019946329f6d2e763a72741047518","0x4bc62a33dc7a1839cdb592d2abb10588021b1828",False,"demurraged"
"987364492286276170","0x7da2339fd24acabe3d656053fe51ad9d550d8d6d","0x60fd0a65571446161ff1516cbf4f38e42664790c",False,"demurraged"
"16268220257837575820","0x97fd8f7829a019946329f6d2e763a72741047518","0x0b9192445f2cf4f381dbd6be285d041cc846517a",False,"demurraged"
"100673156931042336075","0x94b5efdd211568833a196c7f5989fa06573dc84d","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"12179237143164627937","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2","0x81f5c609269b5be123282f282a88282b41f3005e",False,"demurraged"
"260974500233138695971","0xf5fd819f214a0035d25d9a403229e9827ed28518","0xf5fd819f214a0035d25d9a403229e9827ed28518",False,"demurraged"
"208335170928960917141","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6","0x2ad490ab785ca8dfa6f48be95e37c4d817831603",False,"demurraged"
"11325629919","0xf7bd3d83df90b4682725adf668791d4d1499207f","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f",False,"demurraged"
"458861155045081862479","0x401adfcc5fb04484b114fb27266144c1f024cac7","0x401adfcc5fb04484b114fb27266144c1f024cac7",False,"demurraged"
"7994681634202304170","0x911fd589b5892d13fa97dddafbfc377631a92a0f","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da",False,"demurraged"
"231299981290003112808","0xa5416fba57c0829e552afc9070e25edb2088f57b","0xa5416fba57c0829e552afc9070e25edb2088f57b",False,"demurraged"
"2117053062996299606813","0x7dfd91ede448f2edd33b024533c5a4abb323a49e","0x7dfd91ede448f2edd33b024533c5a4abb323a49e",False,"demurraged"
"747171989659687207032","0x5d77b6b51ee48067651faee9b80987e881c3312b","0x5d77b6b51ee48067651faee9b80987e881c3312b",False,"demurraged"
"2213834396735441951","0xc0458585c6b4b79a50e0b0b5bd749b1d58072748","0x1cfc4a3e64e832f5f6af30223fb7cdd8cc02a68f",False,"demurraged"
"941362946570154586","0x89d6e227a3fdb9ee2ca0b51255fa18e9abac41a4","0x5dc40a99351b0516205a33877d7e8b896ad78892",False,"demurraged"
"9458451408843881237","0x97fd8f7829a019946329f6d2e763a72741047518","0x01cf1aa8ccb298bf70e6cee04d6acc5d97b77015",False,"demurraged"
"1955881451974725715308","0x14aab8d72b68c79cbb7873d003585a7c3ef98633","0x14aab8d72b68c79cbb7873d003585a7c3ef98633",False,"demurraged"
"159207219662573177","0x05e7e9691a14353f9956dc8ac7b196f05f4dd44c","0x37a48ad241c99ab76c177e3d1b39f4689a688012",False,"demurraged"
"127230279082767050266","0xc51b02a479a41b79fda4e3eb51cdc55986929aa5","0x1e351bcbd18d65be47423bcee6c97e3301038238",False,"demurraged"
"214927210248","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x67d1439e2d59190237ad0bca859b84343ac20e9a",False,"demurraged"
"942133974974466236","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0xe90a8a1773318089fff8cad1fa01931d27365d2a",False,"demurraged"
"21396301189126377571","0x1c735a5a7439ae9f3b2f0d53385d5575809d9105","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"17589695949673743103","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0x37417ad34728fd8c255be73264609e66078094dd",False,"demurraged"
"66847453716870931868","0xb4a545fd941f7933b2b5661370f5d9f5f6ae820d","0x7b7a90ae1dfae19e8268e8d8c812c738c342c78c",False,"demurraged"
"1844082775218972456885","0xcf9800eec9632b9c06ad6460133d2cbfd23798bd","0xcf9800eec9632b9c06ad6460133d2cbfd23798bd",False,"demurraged"
"1651287877677405605","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xc164522ebc7e6a8b4b08878cf9e330cfebf4850a",False,"demurraged"
"159809373428696767","0x404265460064ba8bb60a6cc31b094e83f8f018a1","0x6b42bac3b61e6ef9e3badae9509cb3e70e2ca4c6",False,"demurraged"
"276944969711172983629","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xce9ec34996ceadf45b2e5a15e6c8d5d9b73db7a4",False,"demurraged"
"548361929781196048976","0x37417ad34728fd8c255be73264609e66078094dd","0x37417ad34728fd8c255be73264609e66078094dd",False,"demurraged"
"53287825095172661356","0xeab43130d1a45f173708778ceffbc984d562225a","0xeab43130d1a45f173708778ceffbc984d562225a",False,"demurraged"
"26","0x14aab8d72b68c79cbb7873d003585a7c3ef98633","0x3bde6fb422b30726a78d9903b839536d554945ba",False,"demurraged"
"556730800270938050002","0xe0dfbc0c983d7b48807ac58d6117b3609d360851","0x419629ffcc5331440cccde7bb8e019c41fdf477a",False,"demurraged"
"27954445242960426849","0x1eb05c37a667e5677e7b87196b4b4789157e69ad","0x54baa3f30cbe05b70aaedc328352aed40e4fafa7",False,"demurraged"
"9872460510707734790","0x93e49046f6fb1480807c28aa6ae627015db01fb4","0x2275a47aedc436f1dd0a05952cdcaa4bfd8c814f",False,"demurraged"
"31652156150061937471","0x97fd8f7829a019946329f6d2e763a72741047518","0x283012398819c84fc11c9d6b8b832152a13ab8ec",False,"demurraged"
"5157940549901540112640","0xd18c01d6b2858a0fc871e87cdb52664d837689c7","0xd18c01d6b2858a0fc871e87cdb52664d837689c7",False,"demurraged"
"276461659117223807232","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0xc164522ebc7e6a8b4b08878cf9e330cfebf4850a",False,"demurraged"
"32827637671301","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0x7087c0338aa7cd34ba918a7fc14b39b18b7a85ab",False,"demurraged"
"2203927598964195798074","0xd68193591d47740e51dfbc410da607a351b56586","0xd68193591d47740e51dfbc410da607a351b56586",False,"demurraged"
"763893636498","0x6d3d6eff80ee401d1d8223307fdacb65ab84461c","0x6d3d6eff80ee401d1d8223307fdacb65ab84461c",False,"demurraged"
"421798171045565979837","0x51f29a4aba426b07a9ce3771efc8050872c8382a","0x51f29a4aba426b07a9ce3771efc8050872c8382a",False,"demurraged"
"497934611166888312443","0x323c33a438d177efc57c22d861e1861e2c2ab68e","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f",False,"demurraged"
"88959336308395996019","0x97fd8f7829a019946329f6d2e763a72741047518","0xd6b5ce7a2342137f08bd1db1d2b993bfc7a80cc3",False,"demurraged"
"584945815462494176452","0xf5fd819f214a0035d25d9a403229e9827ed28518","0x79e4184452a7a2affc911a187147af2675ecd11f",False,"demurraged"
"105200986847609900678","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c","0x61cc8ea2a703a2e1662153b75c4842684eaaf519",False,"demurraged"
"1602084601823181285941","0xd5826008da6fec66ac6ac962ef2bae03a9f57d07","0xa83b364946fa0f63d109e4e5a0626a310eb38106",False,"demurraged"
"8068742728097528007","0x97fd8f7829a019946329f6d2e763a72741047518","0xeca393de6576e9190797cea8393c43916e8054f3",False,"demurraged"
"48555242710652419430","0x7446fd077d0e8872b1b9abe08d7ce65fa6fe471a","0x739b1fefc561c205d9e165f0cb7ad8a84ed0f77e",False,"demurraged"
"378213978124541391413","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0xf9e09abf3918721941bcdd98434cbe2f2ff13685",False,"demurraged"
"138295529766782304737","0xd10aeeb0f8c4224c81fa46c29b471386c8246f57","0x05e7e9691a14353f9956dc8ac7b196f05f4dd44c",False,"demurraged"
"722394140424808","0x20f71b732f2fdba9851779cda296db46d81f9b27","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"5091737307636754928177","0x8b8837883abd62a088ec6079f8c3f3bfea2ee3a2","0x8b8837883abd62a088ec6079f8c3f3bfea2ee3a2",False,"demurraged"
"878283938207","0x635df011e03049de23b90a09dd907d19e799d9d1","0xeab43130d1a45f173708778ceffbc984d562225a",False,"demurraged"
"167525456347616443914","0x97fd8f7829a019946329f6d2e763a72741047518","0x974efc0c47acb0edff9f3bfd435d98357103f21e",False,"demurraged"
"11063876123100288857","0xaf58404909da2839fb4d3e198ed306e7bb22c47d","0x328b70b8622a7d13ae4651150e3a090cd690f647",False,"demurraged"
"1950552228856042165","0x9bb3ec75242df2442cb4dd52b0a5935463a394db","0x3a7414a901bd50efdee77f760c12b172dee1cfaf",False,"demurraged"
"157691322653183097362","0x97fd8f7829a019946329f6d2e763a72741047518","0xe2298796e05ff0b403c9394e5102fba4ab7d0bd6",False,"demurraged"
"2648244480154304533059","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6","0xb2bd88f6ea51b7e98c9623e26536cf48a65125e7",False,"demurraged"
"94044867559324146717","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c","0xa416f050ad438a3191fda109af63fcf538c636c0",False,"demurraged"
"1492364394315647818744","0x2bf8b820e81cd3d751ba45d1dee9d43f4685b3d8","0x2bf8b820e81cd3d751ba45d1dee9d43f4685b3d8",False,"demurraged"
"102852356629835932118","0x97fd8f7829a019946329f6d2e763a72741047518","0x1412f6537c9855f43c2a596ec4f452d2e9469d40",False,"demurraged"
"5678808291371087750063","0xd994fa511bc92859d3d8c4185e47f6cda098189d","0xd994fa511bc92859d3d8c4185e47f6cda098189d",False,"demurraged"
"12013033514575182161","0x97fd8f7829a019946329f6d2e763a72741047518","0x5145b680b7b97a79c58c426d6cc0c3a3eb8a7791",False,"demurraged"
"902484185453449510526","0xff7b349f865031c702a23349f673c3aad2c9fba9","0xff7b349f865031c702a23349f673c3aad2c9fba9",False,"demurraged"
"442301041861929818206","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0x9fbb28572acedac931c6eef02ceb473a2f8d74ab",False,"demurraged"
"17976428048584834941","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0x33d96e153f80516a062281e7f8356756b97ae377",False,"demurraged"
"784779766840","0x59f0cd12b4d9c51a75aabb8903d793676044b436","0x9b4874108044e24a745ea1bc617cbc05af20bfdd",False,"demurraged"
"1559983216580412794030","0x9f671ea46988d1c2b7c655da780f4564c0256cf3","0x9f671ea46988d1c2b7c655da780f4564c0256cf3",False,"demurraged"
"211410856508470163578","0x42cedde51198d1773590311e2a340dc06b24cb37","0x67819414abe5554fc1eda0c41d58f2b125789edf",False,"demurraged"
"824713207363137940677","0x88b811419a2ad503e53f0b208e24c99767927aab","0x88b811419a2ad503e53f0b208e24c99767927aab",False,"demurraged"
"722470906048501907683","0x6b69683c8897e3d18e74b1ba117b49f80423da5d","0xe8387ff4c810e67fc7beca776b16b530a3fe2791",False,"demurraged"
"101195036072806689670","0x8e1bd99fb7249c12b18425d2ce03ca7d67cb8668","0x2a7ae0c0c69775e895e9a4d86d23d7026e1cf205",False,"demurraged"
"4558945135326634338","0x29c36a05b5f85a287090fcab952d156d12ff9741","0x4be1eb608023d81597ee499cb155e8287594549a",False,"demurraged"
"39073673130896084215","0x97fd8f7829a019946329f6d2e763a72741047518","0x9b4874108044e24a745ea1bc617cbc05af20bfdd",False,"demurraged"
"23185170930894276415","0x3f0ef225ab1b5ca272446d723e471e91a79edd6b","0xc7ee24ce59d9b35845ace9e3956a9e377641f688",False,"demurraged"
"251073505771202567624","0xeee98aba733627978fcd4321cd89deb0caf6502e","0xeee98aba733627978fcd4321cd89deb0caf6502e",False,"demurraged"
"37438583866145591663","0x97fd8f7829a019946329f6d2e763a72741047518","0x51f29a4aba426b07a9ce3771efc8050872c8382a",False,"demurraged"
"4338369004924114622548","0xa83b364946fa0f63d109e4e5a0626a310eb38106","0xa83b364946fa0f63d109e4e5a0626a310eb38106",False,"demurraged"
"64061929015146059857","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0x496e57b4370ab33619f9d5b413fb798467399e82",False,"demurraged"
"5968526934696879600","0x97fd8f7829a019946329f6d2e763a72741047518","0x49af5823767e3f328e3767a00178ac5998a7ee67",False,"demurraged"
"452647304598937777217","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x9b4874108044e24a745ea1bc617cbc05af20bfdd",False,"demurraged"
"128167576660405271321","0x97fd8f7829a019946329f6d2e763a72741047518","0x6d603162a9e93bc2c98cc7196d2da7515a4f4128",False,"demurraged"
"197776537978981568606","0x8dd07bde1f1a4a03fb7930c26ab223124f9964ac","0x8e1bd99fb7249c12b18425d2ce03ca7d67cb8668",False,"demurraged"
"9958362502449406473","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0x60d3be9f084b4e6d81587b517b202da5ae59cc62",False,"demurraged"
"26005807451842367266","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0xcbbeaddc0c54872de5979e4db2ca409d594d0cbf",False,"demurraged"
"60209662669582814114","0x97fd8f7829a019946329f6d2e763a72741047518","0xde1902a099f9d7bf7cfbb970172427830f2a3a77",False,"demurraged"
"204965550033552557732","0x2fdbad13349eb35332be927ba17992e48b789906","0x2fdbad13349eb35332be927ba17992e48b789906",False,"demurraged"
"34238255016422527706","0x97fd8f7829a019946329f6d2e763a72741047518","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c",False,"demurraged"
"424439920629205965654","0xf1d6c43e9e96069f25ede6e810cabacf62a81f5b","0xf1d6c43e9e96069f25ede6e810cabacf62a81f5b",False,"demurraged"
"439689071750101020823","0x594ee0266ce794cd17fc678cd4fa74d0fe0fcd4b","0x594ee0266ce794cd17fc678cd4fa74d0fe0fcd4b",False,"demurraged"
"229806001510177196506","0x465707f3ca802229fe28a640646d9a73bf84a23f","0x323c33a438d177efc57c22d861e1861e2c2ab68e",False,"demurraged"
"315364884157217989745","0x10fcfe6e80c7e150b07f8c0c586fb7fdb1d568db","0x10fcfe6e80c7e150b07f8c0c586fb7fdb1d568db",False,"demurraged"
"13304549693102422787","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0xa18b90fa61fc8f533d75f5118cbdcc4fe0d6e708",False,"demurraged"
"14632151562901251546","0x9c7950eb5ced8d28cbff1ac03b72659f8ce493b0","0x8bd64f6d482f0dac7509994d56af9d6446ce3e71",False,"demurraged"
"148179633297625882724","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x5d5b74f309a0f0a53730d0a1f214beee5572e6e0",False,"demurraged"
"425544411108520587424","0x7ab9794a5185a04993c041f8095caf51aba39c00","0x7ab9794a5185a04993c041f8095caf51aba39c00",False,"demurraged"
"695916735779","0x42cedde51198d1773590311e2a340dc06b24cb37","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"4749354090670585218802","0xf9d9ee69a5c208f571baab1cb8b869df9b1fbb9a","0xf9d9ee69a5c208f571baab1cb8b869df9b1fbb9a",False,"demurraged"
"177986327920965428325","0x220989c3f754d0d8c9db57de2cd2b6ea1e63a062","0x220989c3f754d0d8c9db57de2cd2b6ea1e63a062",False,"demurraged"
"150511621734450285472","0xd10aeeb0f8c4224c81fa46c29b471386c8246f57","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"119899343920212646862","0x8d432c7b515fd499cb06ff5816f095540bbe6f14","0x973bca40a3f2b2c19c89ec8da78356fe0acb9620",False,"demurraged"
"7984719614429918244","0x14aab8d72b68c79cbb7873d003585a7c3ef98633","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"29626224462264861910","0x97fd8f7829a019946329f6d2e763a72741047518","0x26a4028b9e40d7a7b9fd3800a061bf4b9dff8e4b",False,"demurraged"
"156979129783743069198","0xb2715ce6c33c4e82d9cc83455b953c55325fec44","0x7d366d898dcd0fca6621655e5a0b2608297f7071",False,"demurraged"
"4147922267095190795","0xa7c788013f2c885e7fdb723bac7a8e107048d30a","0x8f4d858bb931653dbfe71d5fc7453bb058922fef",False,"demurraged"
"26799013598076779291","0x97fd8f7829a019946329f6d2e763a72741047518","0x2697f04e7dc0a2ead3457d9331453518d0712b8c",False,"demurraged"
"22020105314397471004","0x97fd8f7829a019946329f6d2e763a72741047518","0x076bff2c8787f319e3de189cc284fe20828e6933",False,"demurraged"
"14539823546609321828","0x15b1818724e7ba721c09ae6f49339d33292e1a75","0xb0c01f8c17f847aed24bcad09b4fb94d7989e65d",False,"demurraged"
"27795383536748923661","0x97fd8f7829a019946329f6d2e763a72741047518","0xbaee3edb673bb987c0da6362422f777da197369f",False,"demurraged"
"94878735893389768812","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x4955a95c630537d6c84b138b4a44f364ad2a39ce",False,"demurraged"
"1228830977201269951402","0x3bde6fb422b30726a78d9903b839536d554945ba","0x3bde6fb422b30726a78d9903b839536d554945ba",False,"demurraged"
"305941649722102638573","0x2cfb8e64c43c51767911d4f4674cd84d21316062","0x2cfb8e64c43c51767911d4f4674cd84d21316062",False,"demurraged"
"733260286227","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73",False,"demurraged"
